datetime,open,high,low,close,volume
2021-12-03 08:00:00,0.0099,0.0099,0.0099,0.0099,2433
2021-12-03 09:00:00,0.0099,0.0099,0.0099,0.0099,15437
2021-12-03 10:00:00,0.0099,0.0099,0.0098,0.0099,17469
2021-12-03 11:00:00,0.0099,0.0099,0.0099,0.0099,16122
2021-12-03 12:00:00,0.0099,0.0099,0.0099,0.0099,12194
2021-12-03 13:00:00,0.0099,0.0099,0.0099,0.0099,6083
2021-12-03 14:00:00,0.0099,0.0099,0.0099,0.0099,8947
2021-12-03 15:00:00,0.0099,0.0099,0.0099,0.0099,8460
2021-12-03 16:00:00,0.0099,0.0099,0.0099,0.0099,6519
2021-12-03 17:00:00,0.0099,0.0099,0.0099,0.0099,2357
2021-12-05 19:00:00,0.0099,0.0099,0.0099,0.0099,5138
2021-12-05 20:00:00,0.0099,0.0099,0.0099,0.0099,6468
2021-12-05 21:00:00,0.0099,0.0099,0.0099,0.0099,3351
2021-12-05 22:00:00,0.0099,0.0099,0.0099,0.0099,2296
2021-12-05 23:00:00,0.0099,0.0099,0.0099,0.0099,1218
2021-12-06 00:00:00,0.0099,0.0099,0.0099,0.0099,1154
2021-12-06 01:00:00,0.0099,0.0099,0.0099,0.0099,1955
2021-12-06 02:00:00,0.0099,0.0099,0.0099,0.0099,2536
2021-12-06 03:00:00,0.0099,0.0099,0.0099,0.0099,3934
2021-12-06 04:00:00,0.0099,0.0099,0.0099,0.0099,5911
2021-12-06 05:00:00,0.0099,0.0099,0.0099,0.0099,8156
2021-12-06 06:00:00,0.0099,0.0099,0.0099,0.0099,4490
2021-12-06 07:00:00,0.0099,0.0099,0.0099,0.0099,4499
2021-12-06 08:00:00,0.0099,0.0099,0.0099,0.0099,3314
2021-12-06 09:00:00,0.0099,0.0099,0.0099,0.0099,5450
2021-12-06 10:00:00,0.0099,0.0099,0.0099,0.0099,6692
2021-12-06 11:00:00,0.0099,0.0099,0.0099,0.0099,9243
2021-12-06 12:00:00,0.0099,0.0099,0.0099,0.0099,7401
2021-12-06 13:00:00,0.0099,0.0099,0.0099,0.0099,3366
2021-12-06 14:00:00,0.0099,0.0099,0.0098,0.0099,3973
2021-12-06 15:00:00,0.0099,0.0099,0.0098,0.0099,3974
2021-12-06 16:00:00,0.0099,0.0099,0.0099,0.0099,3134
2021-12-06 17:00:00,0.0099,0.0099,0.0099,0.0099,1118
2021-12-06 19:00:00,0.0099,0.0099,0.0099,0.0099,1959
2021-12-06 20:00:00,0.0099,0.0099,0.0099,0.0099,3691
2021-12-06 21:00:00,0.0099,0.0099,0.0098,0.0098,3460
2021-12-06 22:00:00,0.0098,0.0099,0.0098,0.0099,1845
2021-12-06 23:00:00,0.0099,0.0099,0.0098,0.0098,2176
2021-12-07 00:00:00,0.0098,0.0098,0.0098,0.0098,2632
2021-12-07 01:00:00,0.0098,0.0098,0.0098,0.0098,1916
2021-12-07 02:00:00,0.0098,0.0098,0.0098,0.0098,1810
2021-12-07 03:00:00,0.0098,0.0098,0.0098,0.0098,3365
2021-12-07 04:00:00,0.0098,0.0098,0.0098,0.0098,3372
2021-12-07 05:00:00,0.0098,0.0098,0.0098,0.0098,3359
2021-12-07 06:00:00,0.0098,0.0098,0.0098,0.0098,2586
2021-12-07 07:00:00,0.0098,0.0099,0.0098,0.0098,3579
2021-12-07 08:00:00,0.0098,0.0099,0.0098,0.0099,3426
2021-12-07 09:00:00,0.0099,0.0099,0.0098,0.0098,7693
2021-12-07 10:00:00,0.0098,0.0098,0.0098,0.0098,6277
2021-12-07 11:00:00,0.0098,0.0099,0.0098,0.0098,7659
2021-12-07 12:00:00,0.0098,0.0098,0.0098,0.0098,3821
2021-12-07 13:00:00,0.0098,0.0098,0.0098,0.0098,2596
2021-12-07 14:00:00,0.0098,0.0098,0.0098,0.0098,3398
2021-12-07 15:00:00,0.0098,0.0098,0.0098,0.0098,3448
2021-12-07 16:00:00,0.0098,0.0099,0.0098,0.0099,4920
2021-12-07 17:00:00,0.0099,0.0099,0.0098,0.0098,1692
2021-12-07 19:00:00,0.0098,0.0099,0.0098,0.0099,1396
2021-12-07 20:00:00,0.0099,0.0099,0.0098,0.0098,4550
2021-12-07 21:00:00,0.0098,0.0099,0.0098,0.0099,2773
2021-12-07 22:00:00,0.0099,0.0099,0.0098,0.0099,1524
2021-12-07 23:00:00,0.0099,0.0099,0.0099,0.0099,1520
2021-12-08 00:00:00,0.0099,0.0099,0.0098,0.0099,1145
2021-12-08 01:00:00,0.0099,0.0099,0.0099,0.0099,1626
2021-12-08 02:00:00,0.0099,0.0099,0.0098,0.0099,1786
2021-12-08 03:00:00,0.0099,0.0099,0.0099,0.0099,3296
2021-12-08 04:00:00,0.0099,0.0099,0.0098,0.0098,5017
2021-12-08 05:00:00,0.0098,0.0099,0.0098,0.0099,2458
2021-12-08 06:00:00,0.0099,0.0099,0.0098,0.0099,4508
2021-12-08 07:00:00,0.0099,0.0099,0.0098,0.0098,11230
2021-12-08 08:00:00,0.0098,0.0098,0.0098,0.0098,5671
2021-12-08 09:00:00,0.0098,0.0098,0.0098,0.0098,6318
2021-12-08 10:00:00,0.0098,0.0098,0.0098,0.0098,5479
2021-12-08 11:00:00,0.0098,0.0098,0.0098,0.0098,7072
2021-12-08 12:00:00,0.0098,0.0098,0.0098,0.0098,3424
2021-12-08 13:00:00,0.0098,0.0098,0.0098,0.0098,3011
2021-12-08 14:00:00,0.0098,0.0098,0.0098,0.0098,2926
2021-12-08 15:00:00,0.0098,0.0098,0.0098,0.0098,2335
2021-12-08 16:00:00,0.0098,0.0098,0.0098,0.0098,1608
2021-12-08 17:00:00,0.0098,0.0098,0.0098,0.0098,1440
2021-12-08 19:00:00,0.0098,0.0098,0.0098,0.0098,1296
2021-12-08 20:00:00,0.0098,0.0098,0.0098,0.0098,2261
2021-12-08 21:00:00,0.0098,0.0098,0.0098,0.0098,2370
2021-12-08 22:00:00,0.0098,0.0098,0.0098,0.0098,1350
2021-12-08 23:00:00,0.0098,0.0098,0.0098,0.0098,1289
2021-12-09 00:00:00,0.0098,0.0098,0.0098,0.0098,1058
2021-12-09 01:00:00,0.0098,0.0098,0.0098,0.0098,1106
2021-12-09 02:00:00,0.0098,0.0098,0.0098,0.0098,841
2021-12-09 03:00:00,0.0098,0.0099,0.0098,0.0099,3459
2021-12-09 04:00:00,0.0099,0.0099,0.0099,0.0099,3819
2021-12-09 05:00:00,0.0099,0.0099,0.0098,0.0098,2502
2021-12-09 06:00:00,0.0098,0.0099,0.0098,0.0099,1814
2021-12-09 07:00:00,0.0099,0.0099,0.0098,0.0099,2177
2021-12-09 08:00:00,0.0099,0.0099,0.0098,0.0099,2931
2021-12-09 09:00:00,0.0099,0.0099,0.0099,0.0099,4882
2021-12-09 10:00:00,0.0099,0.0099,0.0099,0.0099,4375
2021-12-09 11:00:00,0.0099,0.0099,0.0098,0.0099,5142
2021-12-09 12:00:00,0.0099,0.0099,0.0098,0.0098,2144
2021-12-09 13:00:00,0.0098,0.0099,0.0098,0.0098,1869
2021-12-09 14:00:00,0.0098,0.0099,0.0098,0.0099,4598
2021-12-09 15:00:00,0.0099,0.0099,0.0098,0.0099,2350
2021-12-09 16:00:00,0.0099,0.0099,0.0099,0.0099,2090
2021-12-09 17:00:00,0.0099,0.0099,0.0099,0.0099,796
2021-12-09 19:00:00,0.0099,0.0099,0.0099,0.0099,1524
2021-12-09 20:00:00,0.0099,0.0099,0.0099,0.0099,4414
2021-12-09 21:00:00,0.0099,0.0099,0.0099,0.0099,2531
2021-12-09 22:00:00,0.0099,0.0099,0.0099,0.0099,2093
2021-12-09 23:00:00,0.0099,0.0099,0.0098,0.0098,1482
2021-12-10 00:00:00,0.0099,0.0099,0.0098,0.0099,1294
2021-12-10 01:00:00,0.0099,0.0099,0.0098,0.0099,2082
2021-12-10 02:00:00,0.0099,0.0099,0.0098,0.0098,1984
2021-12-10 03:00:00,0.0098,0.0098,0.0098,0.0098,2896
2021-12-10 04:00:00,0.0098,0.0098,0.0098,0.0098,4735
2021-12-10 05:00:00,0.0098,0.0098,0.0098,0.0098,2329
2021-12-10 06:00:00,0.0098,0.0098,0.0098,0.0098,2694
2021-12-10 07:00:00,0.0098,0.0098,0.0098,0.0098,2805
2021-12-10 08:00:00,0.0098,0.0098,0.0098,0.0098,3360
2021-12-10 09:00:00,0.0098,0.0099,0.0098,0.0099,10756
2021-12-10 10:00:00,0.0099,0.0099,0.0098,0.0099,8297
2021-12-10 11:00:00,0.0099,0.0099,0.0099,0.0099,10555
2021-12-10 12:00:00,0.0099,0.0099,0.0099,0.0099,6460
2021-12-10 13:00:00,0.0099,0.0099,0.0099,0.0099,2406
2021-12-10 14:00:00,0.0099,0.0099,0.0099,0.0099,1924
2021-12-10 15:00:00,0.0099,0.0099,0.0099,0.0099,2389
2021-12-10 16:00:00,0.0099,0.0099,0.0099,0.0099,1421
2021-12-10 17:00:00,0.0099,0.0099,0.0099,0.0099,994
2021-12-12 19:00:00,0.0099,0.0099,0.0099,0.0099,1972
2021-12-12 20:00:00,0.0099,0.0099,0.0098,0.0098,2470
2021-12-12 21:00:00,0.0099,0.0099,0.0098,0.0098,1862
2021-12-12 22:00:00,0.0098,0.0099,0.0098,0.0098,1203
2021-12-12 23:00:00,0.0098,0.0099,0.0098,0.0098,1420
2021-12-13 00:00:00,0.0098,0.0099,0.0098,0.0099,1650
2021-12-13 01:00:00,0.0099,0.0099,0.0099,0.0099,1212
2021-12-13 02:00:00,0.0099,0.0099,0.0098,0.0098,1390
2021-12-13 03:00:00,0.0098,0.0099,0.0098,0.0098,2200
2021-12-13 04:00:00,0.0098,0.0098,0.0098,0.0098,4761
2021-12-13 05:00:00,0.0098,0.0098,0.0098,0.0098,3623
2021-12-13 06:00:00,0.0098,0.0098,0.0098,0.0098,3182
2021-12-13 07:00:00,0.0098,0.0098,0.0098,0.0098,1575
2021-12-13 08:00:00,0.0098,0.0098,0.0098,0.0098,2400
2021-12-13 09:00:00,0.0098,0.0098,0.0098,0.0098,3623
2021-12-13 10:00:00,0.0098,0.0099,0.0098,0.0099,5199
2021-12-13 11:00:00,0.0099,0.0099,0.0098,0.0098,5902
2021-12-13 12:00:00,0.0098,0.0099,0.0098,0.0099,5078
2021-12-13 13:00:00,0.0099,0.0099,0.0099,0.0099,2419
2021-12-13 14:00:00,0.0099,0.0099,0.0099,0.0099,1663
2021-12-13 15:00:00,0.0099,0.0099,0.0099,0.0099,3075
2021-12-13 16:00:00,0.0099,0.0099,0.0098,0.0098,3320
2021-12-13 17:00:00,0.0098,0.0098,0.0098,0.0098,1349
2021-12-13 19:00:00,0.0098,0.0098,0.0098,0.0098,1505
2021-12-13 20:00:00,0.0098,0.0099,0.0098,0.0098,3160
2021-12-13 21:00:00,0.0098,0.0098,0.0098,0.0098,2858
2021-12-13 22:00:00,0.0098,0.0098,0.0098,0.0098,1079
2021-12-13 23:00:00,0.0098,0.0099,0.0098,0.0098,3118
2021-12-14 00:00:00,0.0098,0.0098,0.0098,0.0098,901
2021-12-14 01:00:00,0.0098,0.0098,0.0098,0.0098,1132
2021-12-14 02:00:00,0.0098,0.0098,0.0098,0.0098,1336
2021-12-14 03:00:00,0.0098,0.0098,0.0098,0.0098,3089
2021-12-14 04:00:00,0.0098,0.0098,0.0098,0.0098,4071
2021-12-14 05:00:00,0.0098,0.0099,0.0098,0.0098,6004
2021-12-14 06:00:00,0.0098,0.0099,0.0098,0.0098,3072
2021-12-14 07:00:00,0.0098,0.0099,0.0098,0.0099,2145
2021-12-14 08:00:00,0.0098,0.0099,0.0098,0.0098,1985
2021-12-14 09:00:00,0.0098,0.0099,0.0098,0.0098,5231
2021-12-14 10:00:00,0.0098,0.0098,0.0098,0.0098,9445
2021-12-14 11:00:00,0.0098,0.0098,0.0098,0.0098,6610
2021-12-14 12:00:00,0.0098,0.0098,0.0098,0.0098,4196
2021-12-14 13:00:00,0.0098,0.0098,0.0098,0.0098,3896
2021-12-14 14:00:00,0.0098,0.0098,0.0098,0.0098,1565
2021-12-14 15:00:00,0.0098,0.0098,0.0098,0.0098,2414
2021-12-14 16:00:00,0.0098,0.0098,0.0098,0.0098,1711
2021-12-14 17:00:00,0.0098,0.0098,0.0098,0.0098,985
2021-12-14 19:00:00,0.0098,0.0098,0.0098,0.0098,971
2021-12-14 20:00:00,0.0098,0.0098,0.0098,0.0098,4086
2021-12-14 21:00:00,0.0098,0.0098,0.0098,0.0098,3243
2021-12-14 22:00:00,0.0098,0.0098,0.0098,0.0098,1480
2021-12-14 23:00:00,0.0098,0.0098,0.0098,0.0098,1185
2021-12-15 00:00:00,0.0098,0.0098,0.0098,0.0098,1501
2021-12-15 01:00:00,0.0098,0.0098,0.0098,0.0098,1173
2021-12-15 02:00:00,0.0098,0.0098,0.0098,0.0098,1996
2021-12-15 03:00:00,0.0098,0.0098,0.0098,0.0098,3448
2021-12-15 04:00:00,0.0098,0.0098,0.0098,0.0098,3368
2021-12-15 05:00:00,0.0098,0.0098,0.0098,0.0098,2715
2021-12-15 06:00:00,0.0098,0.0098,0.0098,0.0098,2752
2021-12-15 07:00:00,0.0098,0.0098,0.0098,0.0098,2064
2021-12-15 08:00:00,0.0098,0.0098,0.0098,0.0098,2602
2021-12-15 09:00:00,0.0098,0.0098,0.0098,0.0098,4358
2021-12-15 10:00:00,0.0098,0.0098,0.0098,0.0098,6798
2021-12-15 11:00:00,0.0098,0.0098,0.0098,0.0098,6052
2021-12-15 12:00:00,0.0098,0.0098,0.0098,0.0098,3478
2021-12-15 13:00:00,0.0098,0.0098,0.0098,0.0098,1950
2021-12-15 14:00:00,0.0098,0.0098,0.0098,0.0098,5115
2021-12-15 15:00:00,0.0098,0.0098,0.0098,0.0098,20216
2021-12-15 16:00:00,0.0098,0.0098,0.0098,0.0098,5780
2021-12-15 17:00:00,0.0098,0.0098,0.0098,0.0098,1327
2021-12-15 19:00:00,0.0098,0.0098,0.0098,0.0098,2137
2021-12-15 20:00:00,0.0098,0.0098,0.0098,0.0098,3688
2021-12-15 21:00:00,0.0098,0.0098,0.0098,0.0098,3375
2021-12-15 22:00:00,0.0098,0.0098,0.0098,0.0098,1541
2021-12-15 23:00:00,0.0098,0.0098,0.0098,0.0098,1623
2021-12-16 00:00:00,0.0098,0.0098,0.0098,0.0098,2343
2021-12-16 01:00:00,0.0098,0.0098,0.0098,0.0098,1585
2021-12-16 02:00:00,0.0098,0.0098,0.0098,0.0098,1857
2021-12-16 03:00:00,0.0098,0.0098,0.0098,0.0098,3304
2021-12-16 04:00:00,0.0098,0.0098,0.0098,0.0098,4503
2021-12-16 05:00:00,0.0098,0.0098,0.0098,0.0098,2830
2021-12-16 06:00:00,0.0098,0.0098,0.0098,0.0098,1858
2021-12-16 07:00:00,0.0098,0.0098,0.0098,0.0098,2059
2021-12-16 08:00:00,0.0098,0.0098,0.0098,0.0098,4881
2021-12-16 09:00:00,0.0098,0.0098,0.0098,0.0098,5048
2021-12-16 10:00:00,0.0098,0.0098,0.0098,0.0098,14863
2021-12-16 11:00:00,0.0098,0.0098,0.0098,0.0098,9887
2021-12-16 12:00:00,0.0098,0.0098,0.0098,0.0098,4520
2021-12-16 13:00:00,0.0098,0.0098,0.0098,0.0098,3268
2021-12-16 14:00:00,0.0098,0.0098,0.0098,0.0098,2566
2021-12-16 15:00:00,0.0098,0.0098,0.0098,0.0098,3461
2021-12-16 16:00:00,0.0098,0.0098,0.0098,0.0098,3134
2021-12-16 17:00:00,0.0098,0.0098,0.0098,0.0098,2531
2021-12-16 19:00:00,0.0098,0.0098,0.0098,0.0098,2000
2021-12-16 20:00:00,0.0098,0.0098,0.0098,0.0098,3610
2021-12-16 21:00:00,0.0098,0.0098,0.0098,0.0098,4078
2021-12-16 22:00:00,0.0098,0.0098,0.0098,0.0098,1668
2021-12-16 23:00:00,0.0098,0.0099,0.0098,0.0099,2822
2021-12-17 00:00:00,0.0099,0.0099,0.0098,0.0098,2969
2021-12-17 01:00:00,0.0098,0.0099,0.0098,0.0098,1714
2021-12-17 02:00:00,0.0098,0.0099,0.0098,0.0098,2535
2021-12-17 03:00:00,0.0098,0.0099,0.0098,0.0098,1934
2021-12-17 04:00:00,0.0098,0.0098,0.0098,0.0098,4993
2021-12-17 05:00:00,0.0098,0.0099,0.0098,0.0098,4046
2021-12-17 06:00:00,0.0098,0.0099,0.0098,0.0099,3362
2021-12-17 07:00:00,0.0099,0.0099,0.0098,0.0099,2392
2021-12-17 08:00:00,0.0099,0.0099,0.0099,0.0099,6155
2021-12-17 09:00:00,0.0099,0.0099,0.0099,0.0099,8822
2021-12-17 10:00:00,0.0099,0.0099,0.0099,0.0099,7221
2021-12-17 11:00:00,0.0099,0.0099,0.0098,0.0098,9606
2021-12-17 12:00:00,0.0098,0.0099,0.0098,0.0098,4955
2021-12-17 13:00:00,0.0098,0.0098,0.0098,0.0098,3579
2021-12-17 14:00:00,0.0098,0.0098,0.0098,0.0098,4085
2021-12-17 15:00:00,0.0098,0.0098,0.0098,0.0098,3181
2021-12-17 16:00:00,0.0098,0.0098,0.0098,0.0098,3123
2021-12-17 17:00:00,0.0098,0.0098,0.0098,0.0098,1451
2021-12-19 19:00:00,0.0098,0.0099,0.0098,0.0099,2436
2021-12-19 20:00:00,0.0099,0.0099,0.0098,0.0098,5266
2021-12-19 21:00:00,0.0098,0.0099,0.0098,0.0099,2833
2021-12-19 22:00:00,0.0099,0.0099,0.0098,0.0098,3297
2021-12-19 23:00:00,0.0098,0.0099,0.0098,0.0099,2170
2021-12-20 00:00:00,0.0099,0.0099,0.0098,0.0099,1821
2021-12-20 01:00:00,0.0099,0.0099,0.0099,0.0099,2025
2021-12-20 02:00:00,0.0099,0.0099,0.0099,0.0099,1347
2021-12-20 03:00:00,0.0099,0.0099,0.0099,0.0099,3450
2021-12-20 04:00:00,0.0099,0.0099,0.0098,0.0099,4733
2021-12-20 05:00:00,0.0099,0.0099,0.0098,0.0099,4591
2021-12-20 06:00:00,0.0099,0.0099,0.0098,0.0098,3548
2021-12-20 07:00:00,0.0098,0.0098,0.0098,0.0098,2729
2021-12-20 08:00:00,0.0098,0.0099,0.0098,0.0099,3390
2021-12-20 09:00:00,0.0098,0.0099,0.0098,0.0098,3652
2021-12-20 10:00:00,0.0098,0.0099,0.0098,0.0098,5880
2021-12-20 11:00:00,0.0098,0.0099,0.0098,0.0099,4952
2021-12-20 12:00:00,0.0099,0.0099,0.0099,0.0099,4491
2021-12-20 13:00:00,0.0099,0.0099,0.0098,0.0098,2083
2021-12-20 14:00:00,0.0098,0.0098,0.0098,0.0098,1728
2021-12-20 15:00:00,0.0098,0.0098,0.0098,0.0098,6073
2021-12-20 16:00:00,0.0098,0.0098,0.0098,0.0098,3148
2021-12-20 17:00:00,0.0098,0.0098,0.0098,0.0098,1531
2021-12-20 19:00:00,0.0098,0.0098,0.0098,0.0098,1100
2021-12-20 20:00:00,0.0098,0.0098,0.0098,0.0098,3263
2021-12-20 21:00:00,0.0098,0.0098,0.0098,0.0098,2575
2021-12-20 22:00:00,0.0098,0.0098,0.0098,0.0098,1412
2021-12-20 23:00:00,0.0098,0.0098,0.0098,0.0098,1099
2021-12-21 00:00:00,0.0098,0.0098,0.0098,0.0098,839
2021-12-21 01:00:00,0.0098,0.0098,0.0098,0.0098,1434
2021-12-21 02:00:00,0.0098,0.0098,0.0098,0.0098,1784
2021-12-21 03:00:00,0.0098,0.0098,0.0098,0.0098,3600
2021-12-21 04:00:00,0.0098,0.0098,0.0098,0.0098,3950
2021-12-21 05:00:00,0.0098,0.0098,0.0098,0.0098,2639
2021-12-21 06:00:00,0.0098,0.0098,0.0098,0.0098,2755
2021-12-21 07:00:00,0.0098,0.0098,0.0098,0.0098,1280
2021-12-21 08:00:00,0.0098,0.0098,0.0098,0.0098,2564
2021-12-21 09:00:00,0.0098,0.0098,0.0098,0.0098,4201
2021-12-21 10:00:00,0.0098,0.0098,0.0098,0.0098,6963
2021-12-21 11:00:00,0.0098,0.0098,0.0098,0.0098,9674
2021-12-21 12:00:00,0.0098,0.0098,0.0098,0.0098,6863
2021-12-21 13:00:00,0.0098,0.0098,0.0098,0.0098,4815
2021-12-21 14:00:00,0.0098,0.0098,0.0098,0.0098,3391
2021-12-21 15:00:00,0.0098,0.0098,0.0098,0.0098,3422
2021-12-21 16:00:00,0.0098,0.0098,0.0098,0.0098,2711
2021-12-21 17:00:00,0.0098,0.0098,0.0098,0.0098,1038
2021-12-21 19:00:00,0.0098,0.0098,0.0098,0.0098,2055
2021-12-21 20:00:00,0.0098,0.0098,0.0098,0.0098,4858
2021-12-21 21:00:00,0.0098,0.0098,0.0098,0.0098,2530
2021-12-21 22:00:00,0.0098,0.0098,0.0098,0.0098,1400
2021-12-21 23:00:00,0.0098,0.0098,0.0098,0.0098,628
2021-12-22 00:00:00,0.0098,0.0098,0.0098,0.0098,1037
2021-12-22 01:00:00,0.0098,0.0098,0.0098,0.0098,1351
2021-12-22 02:00:00,0.0098,0.0098,0.0098,0.0098,1008
2021-12-22 03:00:00,0.0098,0.0098,0.0098,0.0098,1984
2021-12-22 04:00:00,0.0098,0.0098,0.0098,0.0098,6217
2021-12-22 05:00:00,0.0098,0.0098,0.0098,0.0098,2102
2021-12-22 06:00:00,0.0098,0.0098,0.0098,0.0098,2020
2021-12-22 07:00:00,0.0098,0.0098,0.0098,0.0098,3068
2021-12-22 08:00:00,0.0098,0.0098,0.0098,0.0098,2658
2021-12-22 09:00:00,0.0098,0.0098,0.0098,0.0098,3294
2021-12-22 10:00:00,0.0098,0.0098,0.0098,0.0098,6396
2021-12-22 11:00:00,0.0098,0.0098,0.0098,0.0098,8286
2021-12-22 12:00:00,0.0098,0.0098,0.0098,0.0098,4561
2021-12-22 13:00:00,0.0098,0.0098,0.0098,0.0098,1841
2021-12-22 14:00:00,0.0098,0.0098,0.0098,0.0098,2136
2021-12-22 15:00:00,0.0098,0.0098,0.0098,0.0098,2076
2021-12-22 16:00:00,0.0098,0.0098,0.0098,0.0098,2481
2021-12-22 17:00:00,0.0098,0.0098,0.0098,0.0098,924
2021-12-22 19:00:00,0.0098,0.0098,0.0098,0.0098,1023
2021-12-22 20:00:00,0.0098,0.0098,0.0098,0.0098,3623
2021-12-22 21:00:00,0.0098,0.0098,0.0098,0.0098,1416
2021-12-22 22:00:00,0.0098,0.0098,0.0098,0.0098,1012
2021-12-22 23:00:00,0.0098,0.0098,0.0098,0.0098,913
2021-12-23 00:00:00,0.0098,0.0098,0.0098,0.0098,453
2021-12-23 01:00:00,0.0098,0.0098,0.0098,0.0098,794
2021-12-23 02:00:00,0.0098,0.0098,0.0098,0.0098,1972
2021-12-23 03:00:00,0.0098,0.0098,0.0098,0.0098,1998
2021-12-23 04:00:00,0.0098,0.0098,0.0098,0.0098,3052
2021-12-23 05:00:00,0.0098,0.0098,0.0098,0.0098,1611
2021-12-23 06:00:00,0.0098,0.0098,0.0098,0.0098,1375
2021-12-23 07:00:00,0.0098,0.0098,0.0098,0.0098,2069
2021-12-23 08:00:00,0.0098,0.0098,0.0098,0.0098,2711
2021-12-23 09:00:00,0.0098,0.0098,0.0098,0.0098,4002
2021-12-23 10:00:00,0.0098,0.0098,0.0098,0.0098,6720
2021-12-23 11:00:00,0.0098,0.0098,0.0098,0.0098,5182
2021-12-23 12:00:00,0.0098,0.0098,0.0098,0.0098,3401
2021-12-23 13:00:00,0.0098,0.0098,0.0098,0.0098,2718
2021-12-23 14:00:00,0.0098,0.0098,0.0098,0.0098,1872
2021-12-23 15:00:00,0.0098,0.0098,0.0098,0.0098,1118
2021-12-23 16:00:00,0.0098,0.0098,0.0098,0.0098,1761
2021-12-23 17:00:00,0.0098,0.0098,0.0098,0.0098,1054
2021-12-26 19:00:00,0.0098,0.0098,0.0098,0.0098,1277
2021-12-26 20:00:00,0.0098,0.0098,0.0098,0.0098,3425
2021-12-26 21:00:00,0.0098,0.0098,0.0098,0.0098,2139
2021-12-26 22:00:00,0.0098,0.0098,0.0098,0.0098,1910
2021-12-26 23:00:00,0.0098,0.0098,0.0098,0.0098,1123
2021-12-27 00:00:00,0.0098,0.0098,0.0098,0.0098,1289
2021-12-27 01:00:00,0.0098,0.0098,0.0098,0.0098,1085
2021-12-27 02:00:00,0.0098,0.0098,0.0098,0.0098,1004
2021-12-27 03:00:00,0.0098,0.0098,0.0098,0.0098,1896
2021-12-27 04:00:00,0.0098,0.0098,0.0098,0.0098,5023
2021-12-27 05:00:00,0.0098,0.0098,0.0098,0.0098,3739
2021-12-27 06:00:00,0.0098,0.0098,0.0098,0.0098,1412
2021-12-27 07:00:00,0.0098,0.0098,0.0098,0.0098,939
2021-12-27 08:00:00,0.0098,0.0098,0.0098,0.0098,2315
2021-12-27 09:00:00,0.0098,0.0098,0.0098,0.0098,4314
2021-12-27 10:00:00,0.0098,0.0098,0.0098,0.0098,4831
2021-12-27 11:00:00,0.0098,0.0098,0.0097,0.0097,5157
2021-12-27 12:00:00,0.0097,0.0097,0.0097,0.0097,2945
2021-12-27 13:00:00,0.0097,0.0097,0.0097,0.0097,1806
2021-12-27 14:00:00,0.0097,0.0097,0.0097,0.0097,1919
2021-12-27 15:00:00,0.0097,0.0097,0.0097,0.0097,2122
2021-12-27 16:00:00,0.0097,0.0097,0.0097,0.0097,1653
2021-12-27 17:00:00,0.0097,0.0097,0.0097,0.0097,982
2021-12-27 19:00:00,0.0097,0.0098,0.0097,0.0098,1323
2021-12-27 20:00:00,0.0097,0.0098,0.0097,0.0097,5655
2021-12-27 21:00:00,0.0097,0.0097,0.0097,0.0097,2140
2021-12-27 22:00:00,0.0097,0.0097,0.0097,0.0097,1653
2021-12-27 23:00:00,0.0097,0.0097,0.0097,0.0097,1210
2021-12-28 00:00:00,0.0097,0.0097,0.0097,0.0097,1080
2021-12-28 01:00:00,0.0097,0.0097,0.0097,0.0097,1386
2021-12-28 02:00:00,0.0097,0.0097,0.0097,0.0097,1259
2021-12-28 03:00:00,0.0097,0.0097,0.0097,0.0097,1937
2021-12-28 04:00:00,0.0097,0.0097,0.0097,0.0097,3228
2021-12-28 05:00:00,0.0097,0.0098,0.0097,0.0098,2049
2021-12-28 06:00:00,0.0098,0.0098,0.0097,0.0097,1471
2021-12-28 07:00:00,0.0097,0.0097,0.0097,0.0097,1323
2021-12-28 08:00:00,0.0097,0.0097,0.0097,0.0097,1245
2021-12-28 09:00:00,0.0097,0.0098,0.0097,0.0098,4282
2021-12-28 10:00:00,0.0098,0.0098,0.0097,0.0097,4895
2021-12-28 11:00:00,0.0097,0.0098,0.0097,0.0098,4785
2021-12-28 12:00:00,0.0098,0.0098,0.0098,0.0098,2925
2021-12-28 13:00:00,0.0098,0.0098,0.0098,0.0098,2339
2021-12-28 14:00:00,0.0098,0.0098,0.0097,0.0097,1930
2021-12-28 15:00:00,0.0097,0.0098,0.0097,0.0097,2146
2021-12-28 16:00:00,0.0097,0.0097,0.0097,0.0097,1459
2021-12-28 17:00:00,0.0097,0.0098,0.0097,0.0097,812
2021-12-28 19:00:00,0.0097,0.0098,0.0097,0.0098,862
2021-12-28 20:00:00,0.0098,0.0098,0.0097,0.0097,3589
2021-12-28 21:00:00,0.0097,0.0098,0.0097,0.0097,2293
2021-12-28 22:00:00,0.0097,0.0098,0.0097,0.0097,1779
2021-12-28 23:00:00,0.0097,0.0097,0.0097,0.0097,1661
2021-12-29 00:00:00,0.0097,0.0097,0.0097,0.0097,994
2021-12-29 01:00:00,0.0097,0.0097,0.0097,0.0097,1087
2021-12-29 02:00:00,0.0097,0.0097,0.0097,0.0097,1205
2021-12-29 03:00:00,0.0097,0.0097,0.0097,0.0097,1850
2021-12-29 04:00:00,0.0097,0.0097,0.0097,0.0097,3926
