timestamp,open,high,low,close,volume
2024-08-26 04:00:00,114.4375,114.453125,114.34375,114.375,37123
2024-08-26 05:00:00,114.375,114.390625,114.328125,114.390625,29480
2024-08-26 06:00:00,114.390625,114.4375,114.34375,114.4375,30353
2024-08-26 07:00:00,114.4375,114.453125,114.375,114.40625,14275
2024-08-26 08:00:00,114.40625,114.40625,114.25,114.3125,81280
2024-08-26 09:00:00,114.296875,114.46875,114.234375,114.453125,128117
2024-08-26 10:00:00,114.453125,114.53125,114.1875,114.203125,230254
2024-08-26 11:00:00,114.203125,114.484375,114.1875,114.421875,171483
2024-08-26 12:00:00,114.421875,114.421875,114.234375,114.25,104877
2024-08-26 13:00:00,114.265625,114.3125,114.234375,114.234375,79479
2024-08-26 14:00:00,114.25,114.3125,114.234375,114.265625,65649
2024-08-26 15:00:00,114.265625,114.28125,114.1875,114.203125,90412
2024-08-26 16:00:00,114.203125,114.203125,114.15625,114.15625,87785
2024-08-26 17:00:00,114.171875,114.1875,114.15625,114.171875,45309
2024-08-26 19:00:00,114.1875,114.203125,114.171875,114.1875,2002
2024-08-26 20:00:00,114.1875,114.21875,114.1875,114.203125,7344
2024-08-26 21:00:00,114.203125,114.234375,114.171875,114.1875,10827
2024-08-26 22:00:00,114.1875,114.234375,114.171875,114.21875,10946
2024-08-26 23:00:00,114.21875,114.21875,114.15625,114.171875,9585
2024-08-27 00:00:00,114.15625,114.1875,114.09375,114.125,9915
2024-08-27 01:00:00,114.109375,114.15625,114.109375,114.109375,4070
2024-08-27 02:00:00,114.109375,114.125,114.078125,114.09375,6406
2024-08-27 03:00:00,114.109375,114.171875,114.078125,114.171875,20826
2024-08-27 04:00:00,114.15625,114.1875,114.09375,114.15625,39148
2024-08-27 05:00:00,114.15625,114.15625,114.03125,114.046875,47243
2024-08-27 06:00:00,114.046875,114.09375,114.0,114.03125,39437
2024-08-27 07:00:00,114.046875,114.078125,113.953125,113.984375,46574
2024-08-27 08:00:00,113.984375,114.0,113.921875,113.984375,65727
2024-08-27 09:00:00,113.96875,114.0,113.875,113.921875,139391
2024-08-27 10:00:00,113.921875,113.96875,113.875,113.90625,157319
2024-08-27 11:00:00,113.90625,114.03125,113.859375,114.03125,139728
2024-08-27 12:00:00,114.03125,114.09375,114.0,114.015625,103785
2024-08-27 13:00:00,114.015625,114.078125,113.984375,114.078125,111473
2024-08-27 14:00:00,114.0625,114.140625,114.03125,114.125,90586
2024-08-27 15:00:00,114.125,114.1875,114.09375,114.125,101284
2024-08-27 16:00:00,114.125,114.125,114.078125,114.109375,100065
2024-08-27 17:00:00,114.09375,114.203125,114.0625,114.171875,83960
2024-08-27 19:00:00,114.171875,114.234375,114.15625,114.21875,6070
2024-08-27 20:00:00,114.21875,114.234375,114.1875,114.21875,5069
2024-08-27 21:00:00,114.203125,114.21875,114.15625,114.171875,9020
2024-08-27 22:00:00,114.1875,114.203125,114.125,114.140625,13410
2024-08-27 23:00:00,114.140625,114.15625,114.125,114.125,6365
2024-08-28 00:00:00,114.140625,114.15625,114.109375,114.125,4319
2024-08-28 01:00:00,114.140625,114.140625,114.109375,114.140625,5825
2024-08-28 02:00:00,114.125,114.171875,114.125,114.125,5947
2024-08-28 03:00:00,114.125,114.171875,114.125,114.140625,15122
2024-08-28 04:00:00,114.125,114.203125,114.125,114.171875,22151
2024-08-28 05:00:00,114.15625,114.21875,114.140625,114.140625,18402
2024-08-28 06:00:00,114.15625,114.1875,114.125,114.171875,11892
2024-08-28 07:00:00,114.1875,114.25,114.171875,114.234375,15518
2024-08-28 08:00:00,114.25,114.3125,114.234375,114.28125,22703
2024-08-28 09:00:00,114.296875,114.296875,114.109375,114.1875,81908
2024-08-28 10:00:00,114.1875,114.21875,114.078125,114.125,86183
2024-08-28 11:00:00,114.125,114.234375,114.125,114.21875,64989
2024-08-28 12:00:00,114.21875,114.25,114.15625,114.171875,44606
2024-08-28 13:00:00,114.171875,114.203125,114.109375,114.125,38581
2024-08-28 14:00:00,114.109375,114.1875,114.09375,114.171875,35384
2024-08-28 15:00:00,114.171875,114.171875,114.078125,114.125,33173
2024-08-28 16:00:00,114.109375,114.125,114.0625,114.109375,47145
2024-08-28 17:00:00,114.125,114.140625,114.0625,114.125,29501
2024-08-28 19:00:00,114.109375,114.15625,114.109375,114.140625,969
2024-08-28 20:00:00,114.140625,114.171875,114.140625,114.140625,1817
2024-08-28 21:00:00,114.15625,114.1875,114.09375,114.140625,2422
2024-08-28 22:00:00,114.140625,114.171875,114.140625,114.15625,1576
2024-08-28 23:00:00,114.171875,114.171875,114.125,114.140625,2889
2024-08-29 00:00:00,114.125,114.140625,114.109375,114.125,1330
2024-08-29 01:00:00,114.125,114.125,114.109375,114.109375,1226
2024-08-29 02:00:00,114.109375,114.125,114.078125,114.109375,692
2024-08-29 03:00:00,114.109375,114.125,114.078125,114.09375,2075
2024-08-29 04:00:00,114.109375,114.125,114.0625,114.109375,8847
2024-08-29 05:00:00,114.109375,114.25,114.109375,114.203125,9080
2024-08-29 06:00:00,114.21875,114.234375,114.171875,114.1875,3673
2024-08-29 07:00:00,114.1875,114.203125,114.125,114.15625,3874
2024-08-29 08:00:00,114.15625,114.171875,114.109375,114.15625,3592
2024-08-29 09:00:00,114.15625,114.21875,113.890625,113.90625,21108
2024-08-29 10:00:00,113.90625,113.921875,113.84375,113.890625,15591
2024-08-29 11:00:00,113.890625,113.96875,113.78125,113.828125,22027
2024-08-29 12:00:00,113.828125,113.890625,113.8125,113.875,12883
2024-08-29 13:00:00,113.875,113.96875,113.875,113.953125,11764
2024-08-29 14:00:00,113.9375,113.96875,113.859375,113.953125,5615
2024-08-29 15:00:00,113.9375,113.96875,113.90625,113.90625,10621
2024-08-29 16:00:00,113.90625,113.921875,113.890625,113.921875,6863
2024-08-29 17:00:00,113.921875,113.984375,113.90625,113.96875,2957
2024-08-29 19:00:00,113.9375,113.953125,113.890625,113.90625,2291
2024-08-29 20:00:00,113.890625,113.90625,113.875,113.90625,7876
2024-08-29 21:00:00,113.90625,113.953125,113.890625,113.90625,8113
2024-08-29 22:00:00,113.90625,113.9375,113.890625,113.921875,13545
2024-08-29 23:00:00,113.921875,113.921875,113.890625,113.90625,3471
2024-08-30 00:00:00,113.90625,113.921875,113.875,113.890625,6910
2024-08-30 01:00:00,113.875,113.921875,113.875,113.890625,7376
2024-08-30 02:00:00,113.890625,113.90625,113.875,113.90625,5315
2024-08-30 03:00:00,113.890625,113.9375,113.875,113.921875,43099
2024-08-30 04:00:00,113.921875,113.953125,113.875,113.953125,41634
2024-08-30 05:00:00,113.9375,113.96875,113.90625,113.921875,37486
2024-08-30 06:00:00,113.921875,113.984375,113.90625,113.96875,22932
2024-08-30 07:00:00,113.953125,113.96875,113.921875,113.921875,22204
2024-08-30 08:00:00,113.921875,113.96875,113.890625,113.890625,37092
2024-08-30 09:00:00,113.90625,113.96875,113.71875,113.78125,237529
2024-08-30 10:00:00,113.796875,113.890625,113.796875,113.859375,172405
2024-08-30 11:00:00,113.859375,113.96875,113.828125,113.859375,193201
2024-08-30 12:00:00,113.875,113.921875,113.78125,113.796875,135494
2024-08-30 13:00:00,113.796875,113.8125,113.578125,113.59375,232414
2024-08-30 14:00:00,113.59375,113.65625,113.578125,113.625,121695
2024-08-30 15:00:00,113.640625,113.6875,113.578125,113.609375,153299
2024-08-30 16:00:00,113.59375,113.640625,113.5,113.546875,524043
2024-08-30 17:00:00,113.546875,113.671875,113.46875,113.640625,257445
2024-09-01 19:00:00,113.5625,113.609375,113.546875,113.59375,10339
2024-09-01 20:00:00,113.59375,113.640625,113.578125,113.625,5645
2024-09-01 21:00:00,113.609375,113.65625,113.578125,113.578125,9147
2024-09-01 22:00:00,113.578125,113.609375,113.5625,113.578125,9612
2024-09-01 23:00:00,113.578125,113.59375,113.5625,113.59375,5775
2024-09-02 00:00:00,113.578125,113.625,113.578125,113.59375,7332
2024-09-02 01:00:00,113.59375,113.59375,113.5625,113.5625,3165
2024-09-02 02:00:00,113.578125,113.578125,113.484375,113.5,11486
2024-09-02 03:00:00,113.5,113.515625,113.4375,113.484375,23332
2024-09-02 04:00:00,113.484375,113.5,113.453125,113.46875,19077
2024-09-02 05:00:00,113.453125,113.484375,113.40625,113.4375,19092
2024-09-02 06:00:00,113.453125,113.453125,113.40625,113.453125,16613
2024-09-02 07:00:00,113.4375,113.484375,113.421875,113.46875,23266
2024-09-02 08:00:00,113.484375,113.5,113.453125,113.46875,15249
2024-09-02 09:00:00,113.453125,113.5,113.453125,113.46875,23377
2024-09-02 10:00:00,113.46875,113.484375,113.4375,113.4375,15437
2024-09-02 11:00:00,113.4375,113.5,113.4375,113.5,13311
2024-09-02 12:00:00,113.484375,113.5,113.484375,113.484375,2541
2024-09-02 13:00:00,113.484375,113.515625,113.484375,113.5,6006
2024-09-02 19:00:00,113.5,113.515625,113.46875,113.515625,4168
2024-09-02 20:00:00,113.515625,113.546875,113.46875,113.515625,7524
2024-09-02 21:00:00,113.515625,113.53125,113.46875,113.5,10984
2024-09-02 22:00:00,113.515625,113.59375,113.5,113.5625,24797
2024-09-02 23:00:00,113.5625,113.59375,113.546875,113.578125,10363
2024-09-03 00:00:00,113.578125,113.59375,113.5625,113.59375,9430
2024-09-03 01:00:00,113.59375,113.609375,113.5625,113.5625,8300
2024-09-03 02:00:00,113.5625,113.59375,113.546875,113.5625,6052
2024-09-03 03:00:00,113.5625,113.640625,113.53125,113.59375,43256
2024-09-03 04:00:00,113.609375,113.640625,113.5625,113.625,34919
2024-09-03 05:00:00,113.625,113.65625,113.5625,113.59375,45253
2024-09-03 06:00:00,113.59375,113.625,113.5625,113.59375,39714
2024-09-03 07:00:00,113.59375,113.640625,113.578125,113.609375,27709
2024-09-03 08:00:00,113.609375,113.609375,113.5,113.53125,63000
2024-09-03 09:00:00,113.53125,113.796875,113.484375,113.78125,219621
2024-09-03 10:00:00,113.796875,114.125,113.75,114.078125,446096
2024-09-03 11:00:00,114.078125,114.265625,113.96875,114.125,341061
2024-09-03 12:00:00,114.109375,114.125,113.953125,113.984375,150708
2024-09-03 13:00:00,113.96875,114.046875,113.9375,113.96875,95753
2024-09-03 14:00:00,113.984375,114.0625,113.953125,113.96875,91373
2024-09-03 15:00:00,113.96875,114.046875,113.953125,114.03125,136560
2024-09-03 16:00:00,114.046875,114.125,114.03125,114.109375,173980
2024-09-03 17:00:00,114.125,114.15625,114.03125,114.125,153830
2024-09-03 19:00:00,114.09375,114.109375,114.046875,114.09375,8402
2024-09-03 20:00:00,114.078125,114.125,114.078125,114.09375,8065
2024-09-03 21:00:00,114.09375,114.234375,114.078125,114.203125,27395
2024-09-03 22:00:00,114.21875,114.21875,114.09375,114.140625,23028
2024-09-03 23:00:00,114.15625,114.1875,114.109375,114.140625,15218
2024-09-04 00:00:00,114.125,114.171875,114.109375,114.15625,9243
2024-09-04 01:00:00,114.171875,114.1875,114.125,114.1875,10692
2024-09-04 02:00:00,114.1875,114.21875,114.171875,114.203125,13866
2024-09-04 03:00:00,114.203125,114.234375,114.140625,114.234375,35339
2024-09-04 04:00:00,114.234375,114.3125,114.21875,114.296875,87392
2024-09-04 05:00:00,114.296875,114.3125,114.21875,114.21875,58824
2024-09-04 06:00:00,114.234375,114.265625,114.1875,114.234375,42338
2024-09-04 07:00:00,114.25,114.28125,114.203125,114.25,35896
2024-09-04 08:00:00,114.25,114.328125,114.203125,114.265625,72424
2024-09-04 09:00:00,114.25,114.265625,114.0625,114.109375,159661
2024-09-04 10:00:00,114.109375,114.265625,114.0625,114.21875,204168
2024-09-04 11:00:00,114.203125,114.59375,114.203125,114.4375,422445
2024-09-04 12:00:00,114.453125,114.484375,114.375,114.40625,157752
2024-09-04 13:00:00,114.40625,114.515625,114.390625,114.484375,88677
2024-09-04 14:00:00,114.46875,114.546875,114.453125,114.5,95881
2024-09-04 15:00:00,114.5,114.59375,114.484375,114.59375,223342
2024-09-04 16:00:00,114.59375,114.6875,114.5625,114.640625,226973
2024-09-04 17:00:00,114.640625,114.6875,114.609375,114.6875,90754
2024-09-04 19:00:00,114.65625,114.6875,114.65625,114.6875,2125
2024-09-04 20:00:00,114.671875,114.734375,114.671875,114.703125,11469
2024-09-04 21:00:00,114.703125,114.734375,114.5625,114.578125,27642
2024-09-04 22:00:00,114.59375,114.625,114.5625,114.59375,20299
2024-09-04 23:00:00,114.59375,114.625,114.578125,114.59375,13394
2024-09-05 00:00:00,114.59375,114.640625,114.59375,114.59375,13507
2024-09-05 01:00:00,114.609375,114.625,114.578125,114.59375,12121
2024-09-05 02:00:00,114.59375,114.671875,114.59375,114.65625,15168
2024-09-05 03:00:00,114.65625,114.703125,114.625,114.640625,41232
2024-09-05 04:00:00,114.640625,114.6875,114.5625,114.578125,66573
2024-09-05 05:00:00,114.59375,114.59375,114.53125,114.578125,54615
2024-09-05 06:00:00,114.578125,114.625,114.546875,114.59375,35991
2024-09-05 07:00:00,114.578125,114.625,114.5625,114.578125,27616
2024-09-05 08:00:00,114.5625,114.609375,114.546875,114.609375,50998
2024-09-05 09:00:00,114.609375,114.875,114.59375,114.84375,291356
2024-09-05 10:00:00,114.859375,114.953125,114.84375,114.9375,180602
2024-09-05 11:00:00,114.921875,114.921875,114.53125,114.5625,430395
2024-09-05 12:00:00,114.5625,114.734375,114.53125,114.71875,184547
2024-09-05 13:00:00,114.71875,114.78125,114.6875,114.765625,113401
2024-09-05 14:00:00,114.75,114.828125,114.71875,114.796875,121436
2024-09-05 15:00:00,114.8125,114.859375,114.734375,114.78125,173461
2024-09-05 16:00:00,114.78125,114.84375,114.765625,114.796875,144637
2024-09-05 17:00:00,114.8125,114.84375,114.765625,114.796875,70951
2024-09-05 19:00:00,114.796875,114.8125,114.765625,114.796875,5161
2024-09-05 20:00:00,114.78125,114.828125,114.765625,114.765625,6400
2024-09-05 21:00:00,114.765625,114.828125,114.75,114.8125,7868
2024-09-05 22:00:00,114.8125,114.828125,114.75,114.78125,10692
2024-09-05 23:00:00,114.78125,114.828125,114.765625,114.796875,9771
2024-09-06 00:00:00,114.796875,114.875,114.796875,114.859375,11894
2024-09-06 01:00:00,114.859375,114.890625,114.859375,114.875,7013
2024-09-06 02:00:00,114.859375,114.9375,114.859375,114.921875,23594
2024-09-06 03:00:00,114.921875,115.0,114.90625,115.0,33808
2024-09-06 04:00:00,115.0,115.046875,114.96875,114.96875,68461
2024-09-06 05:00:00,114.96875,114.984375,114.921875,114.96875,35584
2024-09-06 06:00:00,114.96875,115.015625,114.953125,115.0,33658
2024-09-06 07:00:00,114.984375,115.015625,114.953125,114.984375,37114
2024-09-06 08:00:00,114.984375,115.03125,114.890625,114.9375,80210
2024-09-06 09:00:00,114.9375,115.34375,114.34375,114.9375,589061
2024-09-06 10:00:00,114.953125,115.0,114.53125,114.640625,449681
2024-09-06 11:00:00,114.65625,115.1875,114.640625,115.171875,399641
2024-09-06 12:00:00,115.171875,115.4375,115.09375,115.171875,575695
2024-09-06 13:00:00,115.1875,115.203125,114.828125,114.890625,265762
2024-09-06 14:00:00,114.890625,115.109375,114.78125,114.984375,226204
2024-09-06 15:00:00,115.0,115.078125,114.890625,115.03125,208654
2024-09-06 16:00:00,115.03125,115.046875,114.90625,114.96875,177035
2024-09-06 17:00:00,114.96875,115.078125,114.921875,115.046875,98235
2024-09-08 19:00:00,115.0,115.0,114.890625,114.9375,16842
2024-09-08 20:00:00,114.9375,114.96875,114.875,114.875,14873
2024-09-08 21:00:00,114.875,114.90625,114.796875,114.828125,26634
2024-09-08 22:00:00,114.8125,114.84375,114.78125,114.8125,18640
2024-09-08 23:00:00,114.8125,114.84375,114.796875,114.828125,8890
2024-09-09 00:00:00,114.828125,114.828125,114.78125,114.796875,8153
2024-09-09 01:00:00,114.796875,114.8125,114.75,114.765625,12002
2024-09-09 02:00:00,114.78125,114.796875,114.75,114.765625,9117
2024-09-09 03:00:00,114.78125,114.859375,114.765625,114.796875,36556
2024-09-09 04:00:00,114.796875,114.8125,114.703125,114.78125,60265
2024-09-09 05:00:00,114.765625,114.796875,114.65625,114.671875,42117
2024-09-09 06:00:00,114.6875,114.703125,114.65625,114.6875,55876
2024-09-09 07:00:00,114.703125,114.75,114.671875,114.75,44920
2024-09-09 08:00:00,114.765625,114.796875,114.71875,114.75,39929
2024-09-09 09:00:00,114.75,114.90625,114.703125,114.828125,124702
2024-09-09 10:00:00,114.84375,114.9375,114.78125,114.90625,169102
2024-09-09 11:00:00,114.90625,115.03125,114.828125,115.015625,147862
2024-09-09 12:00:00,115.03125,115.078125,114.96875,115.046875,123685
2024-09-09 13:00:00,115.046875,115.078125,114.953125,115.046875,126843
2024-09-09 14:00:00,115.0625,115.15625,115.046875,115.0625,108208
2024-09-09 15:00:00,115.0625,115.09375,115.015625,115.078125,113183
2024-09-09 16:00:00,115.09375,115.125,115.03125,115.078125,132590
2024-09-09 17:00:00,115.0625,115.09375,115.015625,115.0625,90979
2024-09-09 19:00:00,115.078125,115.109375,115.0625,115.09375,4799
2024-09-09 20:00:00,115.078125,115.078125,115.03125,115.0625,5347
2024-09-09 21:00:00,115.0625,115.109375,114.984375,114.984375,23909
2024-09-09 22:00:00,114.984375,115.015625,114.921875,114.96875,21228
2024-09-09 23:00:00,114.96875,115.015625,114.953125,115.0,21601
2024-09-10 00:00:00,115.0,115.03125,114.984375,115.0,9840
2024-09-10 01:00:00,115.015625,115.046875,114.984375,115.03125,6351
2024-09-10 02:00:00,115.03125,115.0625,115.0,115.0625,14980
2024-09-10 03:00:00,115.046875,115.078125,114.96875,114.96875,25525
2024-09-10 04:00:00,114.96875,114.984375,114.890625,114.90625,49596
2024-09-10 05:00:00,114.90625,114.96875,114.890625,114.921875,29783
2024-09-10 06:00:00,114.9375,115.015625,114.9375,115.0,31758
2024-09-10 07:00:00,114.984375,115.015625,114.9375,114.9375,26297
2024-09-10 08:00:00,114.9375,114.953125,114.890625,114.953125,80916
2024-09-10 09:00:00,114.9375,115.15625,114.90625,115.125,159009
2024-09-10 10:00:00,115.125,115.15625,115.046875,115.09375,144256
2024-09-10 11:00:00,115.109375,115.28125,115.09375,115.25,218743
2024-09-10 12:00:00,115.25,115.484375,115.234375,115.46875,224512
2024-09-10 13:00:00,115.453125,115.5,115.328125,115.375,150564
2024-09-10 14:00:00,115.375,115.515625,115.328125,115.46875,134679
2024-09-10 15:00:00,115.453125,115.53125,115.421875,115.484375,165845
2024-09-10 16:00:00,115.484375,115.5,115.4375,115.484375,144278
2024-09-10 17:00:00,115.484375,115.546875,115.453125,115.5,93519
2024-09-10 19:00:00,115.484375,115.5,115.46875,115.484375,6978
2024-09-10 20:00:00,115.484375,115.546875,115.484375,115.53125,13249
2024-09-10 21:00:00,115.53125,115.5625,115.453125,115.453125,31910
2024-09-10 22:00:00,115.453125,115.5625,115.40625,115.546875,34144
2024-09-10 23:00:00,115.546875,115.640625,115.546875,115.578125,28797
2024-09-11 00:00:00,115.5625,115.671875,115.546875,115.640625,23835
2024-09-11 01:00:00,115.640625,115.671875,115.625,115.65625,20351
2024-09-11 02:00:00,115.65625,115.75,115.65625,115.6875,32498
2024-09-11 03:00:00,115.6875,115.734375,115.640625,115.703125,49257
2024-09-11 04:00:00,115.703125,115.765625,115.65625,115.703125,55781
2024-09-11 05:00:00,115.703125,115.75,115.640625,115.703125,70488
2024-09-11 06:00:00,115.71875,115.765625,115.65625,115.65625,35367
2024-09-11 07:00:00,115.65625,115.65625,115.59375,115.609375,59516
